iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
555	8000	2000	15	155	-	1	0	0	2000	0
556	8000	2000	15	156	-	1	0	0	2000	0
557	8000	2000	15	157	-	1	0	0	2000	0
558	8000	2000	15	158	-	1	0	0	2000	0
559	8000	2000	15	159	-	1	0	0	2000	0
560	8000	2000	15	160	-	1	0	0	2000	0
561	8000	2000	15	161	-	1	0	0	2000	0
562	8000	2000	15	162	-	1	0	0	2000	0
563	8000	2000	15	163	-	1	0	0	2000	0
564	8000	2000	15	164	-	1	0	0	2000	0
565	8000	2000	15	165	-	1	0	0	2000	0
566	8000	2000	15	166	-	1	0	0	2000	0
567	8000	2000	15	167	-	1	0	0	2000	0
568	8000	2000	15	168	-	1	0	0	2000	0
569	8000	2000	15	169	-	1	0	0	2000	0
570	8000	2000	15	170	-	1	0	0	2000	0
571	8000	2000	15	171	-	1	0	0	2000	0
572	8000	2000	15	172	-	1	0	0	2000	0
573	8000	2000	15	173	-	1	0	0	2000	0
574	8000	2000	15	174	-	1	0	0	2000	0
575	8000	2000	15	175	-	1	0	0	2000	0
576	8000	2000	15	176	-	1	0	0	2000	0
577	8000	2000	15	177	-	1	0	0	2000	0
578	8000	2000	15	178	-	1	0	0	2000	0
579	8000	2000	15	179	-	1	0	0	2000	0
580	8000	2000	15	180	-	1	0	0	2000	0
581	8000	2000	15	181	-	1	0	0	2000	0
582	8000	2000	15	182	-	1	0	0	2000	0
583	8000	2000	15	183	-	1	0	0	2000	0
584	8000	2000	15	184	-	1	0	0	2000	0
585	8000	2000	15	185	-	1	0	0	2000	0
586	8000	2000	15	186	-	1	0	0	2000	0
587	8000	2000	15	187	-	1	0	0	2000	0
588	8000	2000	15	188	-	1	0	0	2000	0
589	8000	2000	15	189	-	1	0	0	2000	0
590	8000	2000	15	190	-	1	0	0	2000	0
591	8000	2000	15	191	-	1	0	0	2000	0
592	8000	2000	15	192	-	1	0	0	2000	0
593	8000	2000	15	193	-	1	0	0	2000	0
594	8000	2000	15	194	-	1	0	0	2000	0
595	8000	2000	15	195	-	1	0	0	2000	0
596	8000	2000	15	196	-	1	0	0	2000	0
597	8000	2000	15	197	-	1	0	0	2000	0
598	8000	2000	15	198	-	1	0	0	2000	0
599	8000	2000	15	199	-	1	0	0	2000	0
600	8000	2000	15	200	-	1	0	0	2000	0
601	8000	2000	20	1	-	1	0	0	2000	0
602	8000	2000	20	2	-	1	0	0	2000	0
603	8000	2000	20	3	-	1	0	0	2000	0
604	8000	2000	20	4	-	1	0	0	2000	0
605	8000	2000	20	5	-	1	0	0	2000	0
606	8000	2000	20	6	-	1	0	0	2000	0
607	8000	2000	20	7	-	1	0	0	2000	0
608	8000	2000	20	8	-	1	0	0	2000	0
609	8000	2000	20	9	-	1	0	0	2000	0
610	8000	2000	20	10	-	1	0	0	2000	0
611	8000	2000	20	11	-	1	0	0	2000	0
612	8000	2000	20	12	-	1	0	0	2000	0
613	8000	2000	20	13	-	1	0	0	2000	0
614	8000	2000	20	14	-	1	0	0	2000	0
615	8000	2000	20	15	-	1	0	0	2000	0
616	8000	2000	20	16	-	1	0	0	2000	0
617	8000	2000	20	17	-	1	0	0	2000	0
618	8000	2000	20	18	-	1	0	0	2000	0
619	8000	2000	20	19	-	1	0	0	2000	0
620	8000	2000	20	20	-	1	0	0	2000	0
621	8000	2000	20	21	-	1	0	0	2000	0
622	8000	2000	20	22	-	1	0	0	2000	0
623	8000	2000	20	23	-	1	0	0	2000	0
624	8000	2000	20	24	-	1	0	0	2000	0
625	8000	2000	20	25	-	1	0	0	2000	0
626	8000	2000	20	26	-	1	0	0	2000	0
627	8000	2000	20	27	-	1	0	0	2000	0
628	8000	2000	20	28	-	1	0	0	2000	0
629	8000	2000	20	29	-	1	0	0	2000	0
630	8000	2000	20	30	-	1	0	0	2000	0
631	8000	2000	20	31	-	1	0	0	2000	0
632	8000	2000	20	32	-	1	0	0	2000	0
633	8000	2000	20	33	-	1	0	0	2000	0
634	8000	2000	20	34	-	1	0	0	2000	0
635	8000	2000	20	35	-	1	0	0	2000	0
636	8000	2000	20	36	-	1	0	0	2000	0
637	8000	2000	20	37	-	1	0	0	2000	0
638	8000	2000	20	38	-	1	0	0	2000	0
639	8000	2000	20	39	-	1	0	0	2000	0
640	8000	2000	20	40	-	1	0	0	2000	0
641	8000	2000	20	41	-	1	0	0	2000	0
642	8000	2000	20	42	-	1	0	0	2000	0
643	8000	2000	20	43	-	1	0	0	2000	0
644	8000	2000	20	44	-	1	0	0	2000	0
645	8000	2000	20	45	-	1	0	0	2000	0
646	8000	2000	20	46	-	1	0	0	2000	0
647	8000	2000	20	47	-	1	0	0	2000	0
648	8000	2000	20	48	-	1	0	0	2000	0
649	8000	2000	20	49	-	1	0	0	2000	0
650	8000	2000	20	50	-	1	0	0	2000	0
651	8000	2000	20	51	-	1	0	0	2000	0
652	8000	2000	20	52	-	1	0	0	2000	0
653	8000	2000	20	53	-	1	0	0	2000	0
654	8000	2000	20	54	-	1	0	0	2000	0
655	8000	2000	20	55	-	1	0	0	2000	0
656	8000	2000	20	56	-	1	0	0	2000	0
657	8000	2000	20	57	-	1	0	0	2000	0
658	8000	2000	20	58	-	1	0	0	2000	0
659	8000	2000	20	59	-	1	0	0	2000	0
660	8000	2000	20	60	-	1	0	0	2000	0
661	8000	2000	20	61	-	1	0	0	2000	0
662	8000	2000	20	62	-	1	0	0	2000	0
663	8000	2000	20	63	-	1	0	0	2000	0
664	8000	2000	20	64	-	1	0	0	2000	0
665	8000	2000	20	65	-	1	0	0	2000	0
666	8000	2000	20	66	-	1	0	0	2000	0
667	8000	2000	20	67	-	1	0	0	2000	0
668	8000	2000	20	68	-	1	0	0	2000	0
669	8000	2000	20	69	-	1	0	0	2000	0
670	8000	2000	20	70	-	1	0	0	2000	0
671	8000	2000	20	71	-	1	0	0	2000	0
672	8000	2000	20	72	-	1	0	0	2000	0
673	8000	2000	20	73	-	1	0	0	2000	0
674	8000	2000	20	74	-	1	0	0	2000	0
675	8000	2000	20	75	-	1	0	0	2000	0
676	8000	2000	20	76	-	1	0	0	2000	0
677	8000	2000	20	77	-	1	0	0	2000	0
678	8000	2000	20	78	-	1	0	0	2000	0
679	8000	2000	20	79	-	1	0	0	2000	0
680	8000	2000	20	80	-	1	0	0	2000	0
681	8000	2000	20	81	-	1	0	0	2000	0
682	8000	2000	20	82	-	1	0	0	2000	0
683	8000	2000	20	83	-	1	0	0	2000	0
684	8000	2000	20	84	-	1	0	0	2000	0
685	8000	2000	20	85	-	1	0	0	2000	0
686	8000	2000	20	86	-	1	0	0	2000	0
687	8000	2000	20	87	-	1	0	0	2000	0
688	8000	2000	20	88	-	1	0	0	2000	0
689	8000	2000	20	89	-	1	0	0	2000	0
690	8000	2000	20	90	-	1	0	0	2000	0
691	8000	2000	20	91	-	1	0	0	2000	0
692	8000	2000	20	92	-	1	0	0	2000	0
693	8000	2000	20	93	-	1	0	0	2000	0
694	8000	2000	20	94	-	1	0	0	2000	0
695	8000	2000	20	95	-	1	0	0	2000	0
696	8000	2000	20	96	-	1	0	0	2000	0
697	8000	2000	20	97	-	1	0	0	2000	0
698	8000	2000	20	98	-	1	0	0	2000	0
699	8000	2000	20	99	-	1	0	0	2000	0
700	8000	2000	20	100	-	1	0	0	2000	0
701	8000	2000	20	101	-	1	0	0	2000	0
702	8000	2000	20	102	-	1	0	0	2000	0
703	8000	2000	20	103	-	1	0	0	2000	0
704	8000	2000	20	104	-	1	0	0	2000	0
705	8000	2000	20	105	-	1	0	0	2000	0
706	8000	2000	20	106	-	1	0	0	2000	0
707	8000	2000	20	107	-	1	0	0	2000	0
708	8000	2000	20	108	-	1	0	0	2000	0
709	8000	2000	20	109	-	1	0	0	2000	0
710	8000	2000	20	110	-	1	0	0	2000	0
711	8000	2000	20	111	-	1	0	0	2000	0
712	8000	2000	20	112	-	1	0	0	2000	0
713	8000	2000	20	113	-	1	0	0	2000	0
714	8000	2000	20	114	-	1	0	0	2000	0
715	8000	2000	20	115	-	1	0	0	2000	0
716	8000	2000	20	116	-	1	0	0	2000	0
717	8000	2000	20	117	-	1	0	0	2000	0
718	8000	2000	20	118	-	1	0	0	2000	0
719	8000	2000	20	119	-	1	0	0	2000	0
720	8000	2000	20	120	-	1	0	0	2000	0
721	8000	2000	20	121	-	1	0	0	2000	0
722	8000	2000	20	122	-	1	0	0	2000	0
723	8000	2000	20	123	-	1	0	0	2000	0
724	8000	2000	20	124	-	1	0	0	2000	0
725	8000	2000	20	125	-	1	0	0	2000	0
726	8000	2000	20	126	-	1	0	0	2000	0
727	8000	2000	20	127	-	1	0	0	2000	0
728	8000	2000	20	128	-	1	0	0	2000	0
729	8000	2000	20	129	-	1	0	0	2000	0
730	8000	2000	20	130	-	1	0	0	2000	0
731	8000	2000	20	131	-	1	0	0	2000	0
732	8000	2000	20	132	-	1	0	0	2000	0
733	8000	2000	20	133	-	1	0	0	2000	0
734	8000	2000	20	134	-	1	0	0	2000	0
735	8000	2000	20	135	-	1	0	0	2000	0
736	8000	2000	20	136	-	1	0	0	2000	0
737	8000	2000	20	137	-	1	0	0	2000	0
738	8000	2000	20	138	-	1	0	0	2000	0
739	8000	2000	20	139	-	1	0	0	2000	0
740	8000	2000	20	140	-	1	0	0	2000	0
741	8000	2000	20	141	-	1	0	0	2000	0
742	8000	2000	20	142	-	1	0	0	2000	0
743	8000	2000	20	143	-	1	0	0	2000	0
744	8000	2000	20	144	-	1	0	0	2000	0
745	8000	2000	20	145	-	1	0	0	2000	0
746	8000	2000	20	146	-	1	0	0	2000	0
747	8000	2000	20	147	-	1	0	0	2000	0
748	8000	2000	20	148	-	1	0	0	2000	0
749	8000	2000	20	149	-	1	0	0	2000	0
750	8000	2000	20	150	-	1	0	0	2000	0
751	8000	2000	20	151	-	1	0	0	2000	0
752	8000	2000	20	152	-	1	0	0	2000	0
753	8000	2000	20	153	-	1	0	0	2000	0
754	8000	2000	20	154	-	1	0	0	2000	0
755	8000	2000	20	155	-	1	0	0	2000	0
756	8000	2000	20	156	-	1	0	0	2000	0
757	8000	2000	20	157	-	1	0	0	2000	0
758	8000	2000	20	158	-	1	0	0	2000	0
759	8000	2000	20	159	-	1	0	0	2000	0
760	8000	2000	20	160	-	1	0	0	2000	0
761	8000	2000	20	161	-	1	0	0	2000	0
762	8000	2000	20	162	-	1	0	0	2000	0
763	8000	2000	20	163	-	1	0	0	2000	0
764	8000	2000	20	164	-	1	0	0	2000	0
765	8000	2000	20	165	-	1	0	0	2000	0
766	8000	2000	20	166	-	1	0	0	2000	0
767	8000	2000	20	167	-	1	0	0	2000	0
768	8000	2000	20	168	-	1	0	0	2000	0
769	8000	2000	20	169	-	1	0	0	2000	0
770	8000	2000	20	170	-	1	0	0	2000	0
771	8000	2000	20	171	-	1	0	0	2000	0
772	8000	2000	20	172	-	1	0	0	2000	0
773	8000	2000	20	173	-	1	0	0	2000	0
774	8000	2000	20	174	-	1	0	0	2000	0
775	8000	2000	20	175	-	1	0	0	2000	0
776	8000	2000	20	176	-	1	0	0	2000	0
777	8000	2000	20	177	-	1	0	0	2000	0
778	8000	2000	20	178	-	1	0	0	2000	0
779	8000	2000	20	179	-	1	0	0	2000	0
780	8000	2000	20	180	-	1	0	0	2000	0
781	8000	2000	20	181	-	1	0	0	2000	0
782	8000	2000	20	182	-	1	0	0	2000	0
783	8000	2000	20	183	-	1	0	0	2000	0
784	8000	2000	20	184	-	1	0	0	2000	0
785	8000	2000	20	185	-	1	0	0	2000	0
786	8000	2000	20	186	-	1	0	0	2000	0
787	8000	2000	20	187	-	1	0	0	2000	0
788	8000	2000	20	188	-	1	0	0	2000	0
789	8000	2000	20	189	-	1	0	0	2000	0
790	8000	2000	20	190	-	1	0	0	2000	0
791	8000	2000	20	191	-	1	0	0	2000	0
792	8000	2000	20	192	-	1	0	0	2000	0
793	8000	2000	20	193	-	1	0	0	2000	0
794	8000	2000	20	194	-	1	0	0	2000	0
795	8000	2000	20	195	-	1	0	0	2000	0
796	8000	2000	20	196	-	1	0	0	2000	0
797	8000	2000	20	197	-	1	0	0	2000	0
798	8000	2000	20	198	-	1	0	0	2000	0
799	8000	2000	20	199	-	1	0	0	2000	0
800	8000	2000	20	200	-	1	0	0	2000	0
801	8000	2000	25	1	-	1	0	0	2000	0
802	8000	2000	25	2	-	1	0	0	2000	0
803	8000	2000	25	3	-	1	0	0	2000	0
804	8000	2000	25	4	-	1	0	0	2000	0
805	8000	2000	25	5	-	1	0	0	2000	0
806	8000	2000	25	6	-	1	0	0	2000	0
807	8000	2000	25	7	-	1	0	0	2000	0
808	8000	2000	25	8	-	1	0	0	2000	0
809	8000	2000	25	9	-	1	0	0	2000	0
810	8000	2000	25	10	-	1	0	0	2000	0
811	8000	2000	25	11	-	1	0	0	2000	0
812	8000	2000	25	12	-	1	0	0	2000	0
813	8000	2000	25	13	-	1	0	0	2000	0
814	8000	2000	25	14	-	1	0	0	2000	0
815	8000	2000	25	15	-	1	0	0	2000	0
816	8000	2000	25	16	-	1	0	0	2000	0
817	8000	2000	25	17	-	1	0	0	2000	0
818	8000	2000	25	18	-	1	0	0	2000	0
819	8000	2000	25	19	-	1	0	0	2000	0
820	8000	2000	25	20	-	1	0	0	2000	0
821	8000	2000	25	21	-	1	0	0	2000	0
822	8000	2000	25	22	-	1	0	0	2000	0
823	8000	2000	25	23	-	1	0	0	2000	0
824	8000	2000	25	24	-	1	0	0	2000	0
825	8000	2000	25	25	-	1	0	0	2000	0
826	8000	2000	25	26	-	1	0	0	2000	0
827	8000	2000	25	27	-	1	0	0	2000	0
828	8000	2000	25	28	-	1	0	0	2000	0
829	8000	2000	25	29	-	1	0	0	2000	0
830	8000	2000	25	30	-	1	0	0	2000	0
831	8000	2000	25	31	-	1	0	0	2000	0
832	8000	2000	25	32	-	1	0	0	2000	0
833	8000	2000	25	33	-	1	0	0	2000	0
834	8000	2000	25	34	-	1	0	0	2000	0
835	8000	2000	25	35	-	1	0	0	2000	0
836	8000	2000	25	36	-	1	0	0	2000	0
837	8000	2000	25	37	-	1	0	0	2000	0
838	8000	2000	25	38	-	1	0	0	2000	0
839	8000	2000	25	39	-	1	0	0	2000	0
840	8000	2000	25	40	-	1	0	0	2000	0
841	8000	2000	25	41	-	1	0	0	2000	0
842	8000	2000	25	42	-	1	0	0	2000	0
843	8000	2000	25	43	-	1	0	0	2000	0
844	8000	2000	25	44	-	1	0	0	2000	0
845	8000	2000	25	45	-	1	0	0	2000	0
846	8000	2000	25	46	-	1	0	0	2000	0
847	8000	2000	25	47	-	1	0	0	2000	0
848	8000	2000	25	48	-	1	0	0	2000	0
849	8000	2000	25	49	-	1	0	0	2000	0
850	8000	2000	25	50	-	1	0	0	2000	0
851	8000	2000	25	51	-	1	0	0	2000	0
852	8000	2000	25	52	-	1	0	0	2000	0
853	8000	2000	25	53	-	1	0	0	2000	0
854	8000	2000	25	54	-	1	0	0	2000	0
855	8000	2000	25	55	-	1	0	0	2000	0
856	8000	2000	25	56	-	1	0	0	2000	0
857	8000	2000	25	57	-	1	0	0	2000	0
858	8000	2000	25	58	-	1	0	0	2000	0
859	8000	2000	25	59	-	1	0	0	2000	0
860	8000	2000	25	60	-	1	0	0	2000	0
861	8000	2000	25	61	-	1	0	0	2000	0
862	8000	2000	25	62	-	1	0	0	2000	0
863	8000	2000	25	63	-	1	0	0	2000	0
864	8000	2000	25	64	-	1	0	0	2000	0
865	8000	2000	25	65	-	1	0	0	2000	0
866	8000	2000	25	66	-	1	0	0	2000	0
867	8000	2000	25	67	-	1	0	0	2000	0
868	8000	2000	25	68	-	1	0	0	2000	0
869	8000	2000	25	69	-	1	0	0	2000	0
870	8000	2000	25	70	-	1	0	0	2000	0
871	8000	2000	25	71	-	1	0	0	2000	0
872	8000	2000	25	72	-	1	0	0	2000	0
873	8000	2000	25	73	-	1	0	0	2000	0
874	8000	2000	25	74	-	1	0	0	2000	0
875	8000	2000	25	75	-	1	0	0	2000	0
876	8000	2000	25	76	-	1	0	0	2000	0
877	8000	2000	25	77	-	1	0	0	2000	0
878	8000	2000	25	78	-	1	0	0	2000	0
879	8000	2000	25	79	-	1	0	0	2000	0
880	8000	2000	25	80	-	1	0	0	2000	0
881	8000	2000	25	81	-	1	0	0	2000	0
882	8000	2000	25	82	-	1	0	0	2000	0
883	8000	2000	25	83	-	1	0	0	2000	0
884	8000	2000	25	84	-	1	0	0	2000	0
885	8000	2000	25	85	-	1	0	0	2000	0
886	8000	2000	25	86	-	1	0	0	2000	0
887	8000	2000	25	87	-	1	0	0	2000	0
888	8000	2000	25	88	-	1	0	0	2000	0
889	8000	2000	25	89	-	1	0	0	2000	0
890	8000	2000	25	90	-	1	0	0	2000	0
891	8000	2000	25	91	-	1	0	0	2000	0
892	8000	2000	25	92	-	1	0	0	2000	0
893	8000	2000	25	93	-	1	0	0	2000	0
894	8000	2000	25	94	-	1	0	0	2000	0
895	8000	2000	25	95	-	1	0	0	2000	0
896	8000	2000	25	96	-	1	0	0	2000	0
897	8000	2000	25	97	-	1	0	0	2000	0
898	8000	2000	25	98	-	1	0	0	2000	0
899	8000	2000	25	99	-	1	0	0	2000	0
900	8000	2000	25	100	-	1	0	0	2000	0
901	8000	2000	25	101	-	1	0	0	2000	0
902	8000	2000	25	102	-	1	0	0	2000	0
903	8000	2000	25	103	-	1	0	0	2000	0
904	8000	2000	25	104	-	1	0	0	2000	0
905	8000	2000	25	105	-	1	0	0	2000	0
906	8000	2000	25	106	-	1	0	0	2000	0
907	8000	2000	25	107	-	1	0	0	2000	0
908	8000	2000	25	108	-	1	0	0	2000	0
909	8000	2000	25	109	-	1	0	0	2000	0
910	8000	2000	25	110	-	1	0	0	2000	0
911	8000	2000	25	111	-	1	0	0	2000	0
912	8000	2000	25	112	-	1	0	0	2000	0
913	8000	2000	25	113	-	1	0	0	2000	0
914	8000	2000	25	114	-	1	0	0	2000	0
915	8000	2000	25	115	-	1	0	0	2000	0
916	8000	2000	25	116	-	1	0	0	2000	0
917	8000	2000	25	117	-	1	0	0	2000	0
918	8000	2000	25	118	-	1	0	0	2000	0
919	8000	2000	25	119	-	1	0	0	2000	0
920	8000	2000	25	120	-	1	0	0	2000	0
921	8000	2000	25	121	-	1	0	0	2000	0
922	8000	2000	25	122	-	1	0	0	2000	0
923	8000	2000	25	123	-	1	0	0	2000	0
924	8000	2000	25	124	-	1	0	0	2000	0
925	8000	2000	25	125	-	1	0	0	2000	0
926	8000	2000	25	126	-	1	0	0	2000	0
927	8000	2000	25	127	-	1	0	0	2000	0
928	8000	2000	25	128	-	1	0	0	2000	0
929	8000	2000	25	129	-	1	0	0	2000	0
930	8000	2000	25	130	-	1	0	0	2000	0
931	8000	2000	25	131	-	1	0	0	2000	0
932	8000	2000	25	132	-	1	0	0	2000	0
933	8000	2000	25	133	-	1	0	0	2000	0
934	8000	2000	25	134	-	1	0	0	2000	0
935	8000	2000	25	135	-	1	0	0	2000	0
936	8000	2000	25	136	-	1	0	0	2000	0
937	8000	2000	25	137	-	1	0	0	2000	0
938	8000	2000	25	138	-	1	0	0	2000	0
939	8000	2000	25	139	-	1	0	0	2000	0
940	8000	2000	25	140	-	1	0	0	2000	0
941	8000	2000	25	141	-	1	0	0	2000	0
942	8000	2000	25	142	-	1	0	0	2000	0
943	8000	2000	25	143	-	1	0	0	2000	0
944	8000	2000	25	144	-	1	0	0	2000	0
945	8000	2000	25	145	-	1	0	0	2000	0
946	8000	2000	25	146	-	1	0	0	2000	0
947	8000	2000	25	147	-	1	0	0	2000	0
948	8000	2000	25	148	-	1	0	0	2000	0
949	8000	2000	25	149	-	1	0	0	2000	0
950	8000	2000	25	150	-	1	0	0	2000	0
951	8000	2000	25	151	-	1	0	0	2000	0
952	8000	2000	25	152	-	1	0	0	2000	0
953	8000	2000	25	153	-	1	0	0	2000	0
954	8000	2000	25	154	-	1	0	0	2000	0
955	8000	2000	25	155	-	1	0	0	2000	0
956	8000	2000	25	156	-	1	0	0	2000	0
957	8000	2000	25	157	-	1	0	0	2000	0
958	8000	2000	25	158	-	1	0	0	2000	0
959	8000	2000	25	159	-	1	0	0	2000	0
960	8000	2000	25	160	-	1	0	0	2000	0
961	8000	2000	25	161	-	1	0	0	2000	0
962	8000	2000	25	162	-	1	0	0	2000	0
963	8000	2000	25	163	-	1	0	0	2000	0
964	8000	2000	25	164	-	1	0	0	2000	0
965	8000	2000	25	165	-	1	0	0	2000	0
966	8000	2000	25	166	-	1	0	0	2000	0
967	8000	2000	25	167	-	1	0	0	2000	0
968	8000	2000	25	168	-	1	0	0	2000	0
969	8000	2000	25	169	-	1	0	0	2000	0
970	8000	2000	25	170	-	1	0	0	2000	0
971	8000	2000	25	171	-	1	0	0	2000	0
972	8000	2000	25	172	-	1	0	0	2000	0
973	8000	2000	25	173	-	1	0	0	2000	0
974	8000	2000	25	174	-	1	0	0	2000	0
975	8000	2000	25	175	-	1	0	0	2000	0
976	8000	2000	25	176	-	1	0	0	2000	0
977	8000	2000	25	177	-	1	0	0	2000	0
978	8000	2000	25	178	-	1	0	0	2000	0
979	8000	2000	25	179	-	1	0	0	2000	0
980	8000	2000	25	180	-	1	0	0	2000	0
981	8000	2000	25	181	-	1	0	0	2000	0
982	8000	2000	25	182	-	1	0	0	2000	0
983	8000	2000	25	183	-	1	0	0	2000	0
984	8000	2000	25	184	-	1	0	0	2000	0
985	8000	2000	25	185	-	1	0	0	2000	0
986	8000	2000	25	186	-	1	0	0	2000	0
987	8000	2000	25	187	-	1	0	0	2000	0
988	8000	2000	25	188	-	1	0	0	2000	0
989	8000	2000	25	189	-	1	0	0	2000	0
990	8000	2000	25	190	-	1	0	0	2000	0
991	8000	2000	25	191	-	1	0	0	2000	0
992	8000	2000	25	192	-	1	0	0	2000	0
993	8000	2000	25	193	-	1	0	0	2000	0
994	8000	2000	25	194	-	1	0	0	2000	0
995	8000	2000	25	195	-	1	0	0	2000	0
996	8000	2000	25	196	-	1	0	0	2000	0
997	8000	2000	25	197	-	1	0	0	2000	0
998	8000	2000	25	198	-	1	0	0	2000	0
999	8000	2000	25	199	-	1	0	0	2000	0
1000	8000	2000	25	200	-	1	0	0	2000	0
1001	8000	2000	30	1	-	1	0	0	2000	0
1002	8000	2000	30	2	-	1	0	0	2000	0
1003	8000	2000	30	3	-	1	0	0	2000	0
1004	8000	2000	30	4	-	1	0	0	2000	0
1005	8000	2000	30	5	-	1	0	0	2000	0
1006	8000	2000	30	6	-	1	0	0	2000	0
1007	8000	2000	30	7	-	1	0	0	2000	0
1008	8000	2000	30	8	-	1	0	0	2000	0
1009	8000	2000	30	9	-	1	0	0	2000	0
1010	8000	2000	30	10	-	1	0	0	2000	0
1011	8000	2000	30	11	-	1	0	0	2000	0
1012	8000	2000	30	12	-	1	0	0	2000	0
1013	8000	2000	30	13	-	1	0	0	2000	0
1014	8000	2000	30	14	-	1	0	0	2000	0
1015	8000	2000	30	15	-	1	0	0	2000	0
1016	8000	2000	30	16	-	1	0	0	2000	0
1017	8000	2000	30	17	-	1	0	0	2000	0
1018	8000	2000	30	18	-	1	0	0	2000	0
1019	8000	2000	30	19	-	1	0	0	2000	0
1020	8000	2000	30	20	-	1	0	0	2000	0
1021	8000	2000	30	21	-	1	0	0	2000	0
1022	8000	2000	30	22	-	1	0	0	2000	0
1023	8000	2000	30	23	-	1	0	0	2000	0
1024	8000	2000	30	24	-	1	0	0	2000	0
1025	8000	2000	30	25	-	1	0	0	2000	0
1026	8000	2000	30	26	-	1	0	0	2000	0
1027	8000	2000	30	27	-	1	0	0	2000	0
1028	8000	2000	30	28	-	1	0	0	2000	0
1029	8000	2000	30	29	-	1	0	0	2000	0
1030	8000	2000	30	30	-	1	0	0	2000	0
1031	8000	2000	30	31	-	1	0	0	2000	0
1032	8000	2000	30	32	-	1	0	0	2000	0
1033	8000	2000	30	33	-	1	0	0	2000	0
1034	8000	2000	30	34	-	1	0	0	2000	0
1035	8000	2000	30	35	-	1	0	0	2000	0
1036	8000	2000	30	36	-	1	0	0	2000	0
1037	8000	2000	30	37	-	1	0	0	2000	0
1038	8000	2000	30	38	-	1	0	0	2000	0
1039	8000	2000	30	39	-	1	0	0	2000	0
1040	8000	2000	30	40	-	1	0	0	2000	0
1041	8000	2000	30	41	-	1	0	0	2000	0
1042	8000	2000	30	42	-	1	0	0	2000	0
1043	8000	2000	30	43	-	1	0	0	2000	0
1044	8000	2000	30	44	-	1	0	0	2000	0
1045	8000	2000	30	45	-	1	0	0	2000	0
1046	8000	2000	30	46	-	1	0	0	2000	0
1047	8000	2000	30	47	-	1	0	0	2000	0
1048	8000	2000	30	48	-	1	0	0	2000	0
1049	8000	2000	30	49	-	1	0	0	2000	0
1050	8000	2000	30	50	-	1	0	0	2000	0
1051	8000	2000	30	51	-	1	0	0	2000	0
1052	8000	2000	30	52	-	1	0	0	2000	0
1053	8000	2000	30	53	-	1	0	0	2000	0
1054	8000	2000	30	54	-	1	0	0	2000	0
1055	8000	2000	30	55	-	1	0	0	2000	0
1056	8000	2000	30	56	-	1	0	0	2000	0
1057	8000	2000	30	57	-	1	0	0	2000	0
1058	8000	2000	30	58	-	1	0	0	2000	0
1059	8000	2000	30	59	-	1	0	0	2000	0
1060	8000	2000	30	60	-	1	0	0	2000	0
1061	8000	2000	30	61	-	1	0	0	2000	0
1062	8000	2000	30	62	-	1	0	0	2000	0
1063	8000	2000	30	63	-	1	0	0	2000	0
1064	8000	2000	30	64	-	1	0	0	2000	0
1065	8000	2000	30	65	-	1	0	0	2000	0
1066	8000	2000	30	66	-	1	0	0	2000	0
1067	8000	2000	30	67	-	1	0	0	2000	0
1068	8000	2000	30	68	-	1	0	0	2000	0
1069	8000	2000	30	69	-	1	0	0	2000	0
1070	8000	2000	30	70	-	1	0	0	2000	0
1071	8000	2000	30	71	-	1	0	0	2000	0
1072	8000	2000	30	72	-	1	0	0	2000	0
1073	8000	2000	30	73	-	1	0	0	2000	0
1074	8000	2000	30	74	-	1	0	0	2000	0
1075	8000	2000	30	75	-	1	0	0	2000	0
1076	8000	2000	30	76	-	1	0	0	2000	0
1077	8000	2000	30	77	-	1	0	0	2000	0
1078	8000	2000	30	78	-	1	0	0	2000	0
1079	8000	2000	30	79	-	1	0	0	2000	0
1080	8000	2000	30	80	-	1	0	0	2000	0
1081	8000	2000	30	81	-	1	0	0	2000	0
1082	8000	2000	30	82	-	1	0	0	2000	0
1083	8000	2000	30	83	-	1	0	0	2000	0
1084	8000	2000	30	84	-	1	0	0	2000	0
1085	8000	2000	30	85	-	1	0	0	2000	0
1086	8000	2000	30	86	-	1	0	0	2000	0
1087	8000	2000	30	87	-	1	0	0	2000	0
1088	8000	2000	30	88	-	1	0	0	2000	0
1089	8000	2000	30	89	-	1	0	0	2000	0
1090	8000	2000	30	90	-	1	0	0	2000	0
1091	8000	2000	30	91	-	1	0	0	2000	0
1092	8000	2000	30	92	-	1	0	0	2000	0
1093	8000	2000	30	93	-	1	0	0	2000	0
1094	8000	2000	30	94	-	1	0	0	2000	0
1095	8000	2000	30	95	-	1	0	0	2000	0
1096	8000	2000	30	96	-	1	0	0	2000	0
1097	8000	2000	30	97	-	1	0	0	2000	0
1098	8000	2000	30	98	-	1	0	0	2000	0
1099	8000	2000	30	99	-	1	0	0	2000	0
1100	8000	2000	30	100	-	1	0	0	2000	0
1101	8000	2000	30	101	-	1	0	0	2000	0
1102	8000	2000	30	102	-	1	0	0	2000	0
1103	8000	2000	30	103	-	1	0	0	2000	0
1104	8000	2000	30	104	-	1	0	0	2000	0
1105	8000	2000	30	105	-	1	0	0	2000	0
1106	8000	2000	30	106	-	1	0	0	2000	0
1107	8000	2000	30	107	-	1	0	0	2000	0
