iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
555	8000	2000	9	155	-	1	0	0	2000	0
556	8000	2000	9	156	-	1	0	0	2000	0
557	8000	2000	9	157	-	1	0	0	2000	0
558	8000	2000	9	158	-	1	0	0	2000	0
559	8000	2000	9	159	-	1	0	0	2000	0
560	8000	2000	9	160	-	1	0	0	2000	0
561	8000	2000	9	161	-	1	0	0	2000	0
562	8000	2000	9	162	-	1	0	0	2000	0
563	8000	2000	9	163	-	1	0	0	2000	0
564	8000	2000	9	164	-	1	0	0	2000	0
565	8000	2000	9	165	-	1	0	0	2000	0
566	8000	2000	9	166	-	1	0	0	2000	0
567	8000	2000	9	167	-	1	0	0	2000	0
568	8000	2000	9	168	-	1	0	0	2000	0
569	8000	2000	9	169	-	1	0	0	2000	0
570	8000	2000	9	170	-	1	0	0	2000	0
571	8000	2000	9	171	-	1	0	0	2000	0
572	8000	2000	9	172	-	1	0	0	2000	0
573	8000	2000	9	173	-	1	0	0	2000	0
574	8000	2000	9	174	-	1	0	0	2000	0
575	8000	2000	9	175	-	1	0	0	2000	0
576	8000	2000	9	176	-	1	0	0	2000	0
577	8000	2000	9	177	-	1	0	0	2000	0
578	8000	2000	9	178	-	1	0	0	2000	0
579	8000	2000	9	179	-	1	0	0	2000	0
580	8000	2000	9	180	-	1	0	0	2000	0
581	8000	2000	9	181	-	1	0	0	2000	0
582	8000	2000	9	182	-	1	0	0	2000	0
583	8000	2000	9	183	-	1	0	0	2000	0
584	8000	2000	9	184	-	1	0	0	2000	0
585	8000	2000	9	185	-	1	0	0	2000	0
586	8000	2000	9	186	-	1	0	0	2000	0
587	8000	2000	9	187	-	1	0	0	2000	0
588	8000	2000	9	188	-	1	0	0	2000	0
589	8000	2000	9	189	-	1	0	0	2000	0
590	8000	2000	9	190	-	1	0	0	2000	0
591	8000	2000	9	191	-	1	0	0	2000	0
592	8000	2000	9	192	-	1	0	0	2000	0
593	8000	2000	9	193	-	1	0	0	2000	0
594	8000	2000	9	194	-	1	0	0	2000	0
595	8000	2000	9	195	-	1	0	0	2000	0
596	8000	2000	9	196	-	1	0	0	2000	0
597	8000	2000	9	197	-	1	0	0	2000	0
598	8000	2000	9	198	-	1	0	0	2000	0
599	8000	2000	9	199	-	1	0	0	2000	0
600	8000	2000	9	200	-	1	0	0	2000	0
601	8000	2000	10	1	-	1	0	0	2000	0
602	8000	2000	10	2	-	1	0	0	2000	0
603	8000	2000	10	3	-	1	0	0	2000	0
604	8000	2000	10	4	-	1	0	0	2000	0
605	8000	2000	10	5	-	1	0	0	2000	0
606	8000	2000	10	6	-	1	0	0	2000	0
607	8000	2000	10	7	-	1	0	0	2000	0
608	8000	2000	10	8	-	1	0	0	2000	0
609	8000	2000	10	9	-	1	0	0	2000	0
610	8000	2000	10	10	-	1	0	0	2000	0
611	8000	2000	10	11	-	1	0	0	2000	0
612	8000	2000	10	12	-	1	0	0	2000	0
613	8000	2000	10	13	-	1	0	0	2000	0
614	8000	2000	10	14	-	1	0	0	2000	0
615	8000	2000	10	15	-	1	0	0	2000	0
616	8000	2000	10	16	-	1	0	0	2000	0
617	8000	2000	10	17	-	1	0	0	2000	0
618	8000	2000	10	18	-	1	0	0	2000	0
619	8000	2000	10	19	-	1	0	0	2000	0
620	8000	2000	10	20	-	1	0	0	2000	0
621	8000	2000	10	21	-	1	0	0	2000	0
622	8000	2000	10	22	-	1	0	0	2000	0
623	8000	2000	10	23	-	1	0	0	2000	0
624	8000	2000	10	24	-	1	0	0	2000	0
625	8000	2000	10	25	-	1	0	0	2000	0
626	8000	2000	10	26	-	1	0	0	2000	0
627	8000	2000	10	27	-	1	0	0	2000	0
628	8000	2000	10	28	-	1	0	0	2000	0
629	8000	2000	10	29	-	1	0	0	2000	0
630	8000	2000	10	30	-	1	0	0	2000	0
631	8000	2000	10	31	-	1	0	0	2000	0
632	8000	2000	10	32	-	1	0	0	2000	0
633	8000	2000	10	33	-	1	0	0	2000	0
634	8000	2000	10	34	-	1	0	0	2000	0
635	8000	2000	10	35	-	1	0	0	2000	0
636	8000	2000	10	36	-	1	0	0	2000	0
637	8000	2000	10	37	-	1	0	0	2000	0
638	8000	2000	10	38	-	1	0	0	2000	0
639	8000	2000	10	39	-	1	0	0	2000	0
640	8000	2000	10	40	-	1	0	0	2000	0
641	8000	2000	10	41	-	1	0	0	2000	0
642	8000	2000	10	42	-	1	0	0	2000	0
643	8000	2000	10	43	-	1	0	0	2000	0
644	8000	2000	10	44	-	1	0	0	2000	0
645	8000	2000	10	45	-	1	0	0	2000	0
646	8000	2000	10	46	-	1	0	0	2000	0
647	8000	2000	10	47	-	1	0	0	2000	0
648	8000	2000	10	48	-	1	0	0	2000	0
649	8000	2000	10	49	-	1	0	0	2000	0
650	8000	2000	10	50	-	1	0	0	2000	0
651	8000	2000	10	51	-	1	0	0	2000	0
652	8000	2000	10	52	-	1	0	0	2000	0
653	8000	2000	10	53	-	1	0	0	2000	0
654	8000	2000	10	54	-	1	0	0	2000	0
655	8000	2000	10	55	-	1	0	0	2000	0
656	8000	2000	10	56	-	1	0	0	2000	0
657	8000	2000	10	57	-	1	0	0	2000	0
658	8000	2000	10	58	-	1	0	0	2000	0
659	8000	2000	10	59	-	1	0	0	2000	0
660	8000	2000	10	60	-	1	0	0	2000	0
661	8000	2000	10	61	-	1	0	0	2000	0
662	8000	2000	10	62	-	1	0	0	2000	0
663	8000	2000	10	63	-	1	0	0	2000	0
664	8000	2000	10	64	-	1	0	0	2000	0
665	8000	2000	10	65	-	1	0	0	2000	0
666	8000	2000	10	66	-	1	0	0	2000	0
667	8000	2000	10	67	-	1	0	0	2000	0
668	8000	2000	10	68	-	1	0	0	2000	0
669	8000	2000	10	69	-	1	0	0	2000	0
670	8000	2000	10	70	-	1	0	0	2000	0
671	8000	2000	10	71	-	1	0	0	2000	0
672	8000	2000	10	72	-	1	0	0	2000	0
673	8000	2000	10	73	-	1	0	0	2000	0
674	8000	2000	10	74	-	1	0	0	2000	0
675	8000	2000	10	75	-	1	0	0	2000	0
676	8000	2000	10	76	-	1	0	0	2000	0
677	8000	2000	10	77	-	1	0	0	2000	0
678	8000	2000	10	78	-	1	0	0	2000	0
679	8000	2000	10	79	-	1	0	0	2000	0
680	8000	2000	10	80	-	1	0	0	2000	0
681	8000	2000	10	81	-	1	0	0	2000	0
682	8000	2000	10	82	-	1	0	0	2000	0
683	8000	2000	10	83	-	1	0	0	2000	0
684	8000	2000	10	84	-	1	0	0	2000	0
685	8000	2000	10	85	-	1	0	0	2000	0
686	8000	2000	10	86	-	1	0	0	2000	0
687	8000	2000	10	87	-	1	0	0	2000	0
688	8000	2000	10	88	-	1	0	0	2000	0
689	8000	2000	10	89	-	1	0	0	2000	0
690	8000	2000	10	90	-	1	0	0	2000	0
691	8000	2000	10	91	-	1	0	0	2000	0
692	8000	2000	10	92	-	1	0	0	2000	0
693	8000	2000	10	93	-	1	0	0	2000	0
694	8000	2000	10	94	-	1	0	0	2000	0
695	8000	2000	10	95	-	1	0	0	2000	0
696	8000	2000	10	96	-	1	0	0	2000	0
697	8000	2000	10	97	-	1	0	0	2000	0
698	8000	2000	10	98	-	1	0	0	2000	0
699	8000	2000	10	99	-	1	0	0	2000	0
700	8000	2000	10	100	-	1	0	0	2000	0
701	8000	2000	10	101	-	1	0	0	2000	0
702	8000	2000	10	102	-	1	0	0	2000	0
703	8000	2000	10	103	-	1	0	0	2000	0
704	8000	2000	10	104	-	1	0	0	2000	0
705	8000	2000	10	105	-	1	0	0	2000	0
706	8000	2000	10	106	-	1	0	0	2000	0
707	8000	2000	10	107	-	1	0	0	2000	0
708	8000	2000	10	108	-	1	0	0	2000	0
709	8000	2000	10	109	-	1	0	0	2000	0
710	8000	2000	10	110	-	1	0	0	2000	0
711	8000	2000	10	111	-	1	0	0	2000	0
712	8000	2000	10	112	-	1	0	0	2000	0
713	8000	2000	10	113	-	1	0	0	2000	0
714	8000	2000	10	114	-	1	0	0	2000	0
715	8000	2000	10	115	-	1	0	0	2000	0
716	8000	2000	10	116	-	1	0	0	2000	0
717	8000	2000	10	117	-	1	0	0	2000	0
718	8000	2000	10	118	-	1	0	0	2000	0
719	8000	2000	10	119	-	1	0	0	2000	0
720	8000	2000	10	120	-	1	0	0	2000	0
721	8000	2000	10	121	-	1	0	0	2000	0
722	8000	2000	10	122	-	1	0	0	2000	0
723	8000	2000	10	123	-	1	0	0	2000	0
724	8000	2000	10	124	-	1	0	0	2000	0
725	8000	2000	10	125	-	1	0	0	2000	0
726	8000	2000	10	126	-	1	0	0	2000	0
727	8000	2000	10	127	-	1	0	0	2000	0
728	8000	2000	10	128	-	1	0	0	2000	0
729	8000	2000	10	129	-	1	0	0	2000	0
730	8000	2000	10	130	-	1	0	0	2000	0
731	8000	2000	10	131	-	1	0	0	2000	0
732	8000	2000	10	132	-	1	0	0	2000	0
733	8000	2000	10	133	-	1	0	0	2000	0
734	8000	2000	10	134	-	1	0	0	2000	0
735	8000	2000	10	135	-	1	0	0	2000	0
736	8000	2000	10	136	-	1	0	0	2000	0
737	8000	2000	10	137	-	1	0	0	2000	0
738	8000	2000	10	138	-	1	0	0	2000	0
739	8000	2000	10	139	-	1	0	0	2000	0
740	8000	2000	10	140	-	1	0	0	2000	0
741	8000	2000	10	141	-	1	0	0	2000	0
742	8000	2000	10	142	-	1	0	0	2000	0
743	8000	2000	10	143	-	1	0	0	2000	0
744	8000	2000	10	144	-	1	0	0	2000	0
745	8000	2000	10	145	-	1	0	0	2000	0
746	8000	2000	10	146	-	1	0	0	2000	0
747	8000	2000	10	147	-	1	0	0	2000	0
748	8000	2000	10	148	-	1	0	0	2000	0
749	8000	2000	10	149	-	1	0	0	2000	0
750	8000	2000	10	150	-	1	0	0	2000	0
751	8000	2000	10	151	-	1	0	0	2000	0
752	8000	2000	10	152	-	1	0	0	2000	0
753	8000	2000	10	153	-	1	0	0	2000	0
754	8000	2000	10	154	-	1	0	0	2000	0
755	8000	2000	10	155	-	1	0	0	2000	0
756	8000	2000	10	156	-	1	0	0	2000	0
757	8000	2000	10	157	-	1	0	0	2000	0
758	8000	2000	10	158	-	1	0	0	2000	0
759	8000	2000	10	159	-	1	0	0	2000	0
760	8000	2000	10	160	-	1	0	0	2000	0
761	8000	2000	10	161	-	1	0	0	2000	0
762	8000	2000	10	162	-	1	0	0	2000	0
763	8000	2000	10	163	-	1	0	0	2000	0
764	8000	2000	10	164	-	1	0	0	2000	0
765	8000	2000	10	165	-	1	0	0	2000	0
766	8000	2000	10	166	-	1	0	0	2000	0
767	8000	2000	10	167	-	1	0	0	2000	0
768	8000	2000	10	168	-	1	0	0	2000	0
769	8000	2000	10	169	-	1	0	0	2000	0
770	8000	2000	10	170	-	1	0	0	2000	0
771	8000	2000	10	171	-	1	0	0	2000	0
772	8000	2000	10	172	-	1	0	0	2000	0
773	8000	2000	10	173	-	1	0	0	2000	0
774	8000	2000	10	174	-	1	0	0	2000	0
775	8000	2000	10	175	-	1	0	0	2000	0
776	8000	2000	10	176	-	1	0	0	2000	0
777	8000	2000	10	177	-	1	0	0	2000	0
778	8000	2000	10	178	-	1	0	0	2000	0
779	8000	2000	10	179	-	1	0	0	2000	0
780	8000	2000	10	180	-	1	0	0	2000	0
781	8000	2000	10	181	-	1	0	0	2000	0
782	8000	2000	10	182	-	1	0	0	2000	0
783	8000	2000	10	183	-	1	0	0	2000	0
784	8000	2000	10	184	-	1	0	0	2000	0
785	8000	2000	10	185	-	1	0	0	2000	0
786	8000	2000	10	186	-	1	0	0	2000	0
787	8000	2000	10	187	-	1	0	0	2000	0
788	8000	2000	10	188	-	1	0	0	2000	0
789	8000	2000	10	189	-	1	0	0	2000	0
790	8000	2000	10	190	-	1	0	0	2000	0
791	8000	2000	10	191	-	1	0	0	2000	0
792	8000	2000	10	192	-	1	0	0	2000	0
793	8000	2000	10	193	-	1	0	0	2000	0
794	8000	2000	10	194	-	1	0	0	2000	0
795	8000	2000	10	195	-	1	0	0	2000	0
796	8000	2000	10	196	-	1	0	0	2000	0
797	8000	2000	10	197	-	1	0	0	2000	0
798	8000	2000	10	198	-	1	0	0	2000	0
799	8000	2000	10	199	-	1	0	0	2000	0
800	8000	2000	10	200	-	1	0	0	2000	0
801	8000	2000	11	1	-	1	0	0	2000	0
802	8000	2000	11	2	-	1	0	0	2000	0
803	8000	2000	11	3	-	1	0	0	2000	0
804	8000	2000	11	4	-	1	0	0	2000	0
805	8000	2000	11	5	-	1	0	0	2000	0
806	8000	2000	11	6	-	1	0	0	2000	0
807	8000	2000	11	7	-	1	0	0	2000	0
808	8000	2000	11	8	-	1	0	0	2000	0
809	8000	2000	11	9	-	1	0	0	2000	0
810	8000	2000	11	10	-	1	0	0	2000	0
811	8000	2000	11	11	-	1	0	0	2000	0
812	8000	2000	11	12	-	1	0	0	2000	0
813	8000	2000	11	13	-	1	0	0	2000	0
814	8000	2000	11	14	-	1	0	0	2000	0
815	8000	2000	11	15	-	1	0	0	2000	0
816	8000	2000	11	16	-	1	0	0	2000	0
817	8000	2000	11	17	-	1	0	0	2000	0
818	8000	2000	11	18	-	1	0	0	2000	0
819	8000	2000	11	19	-	1	0	0	2000	0
820	8000	2000	11	20	-	1	0	0	2000	0
821	8000	2000	11	21	-	1	0	0	2000	0
822	8000	2000	11	22	-	1	0	0	2000	0
823	8000	2000	11	23	-	1	0	0	2000	0
824	8000	2000	11	24	-	1	0	0	2000	0
825	8000	2000	11	25	-	1	0	0	2000	0
826	8000	2000	11	26	-	1	0	0	2000	0
827	8000	2000	11	27	-	1	0	0	2000	0
828	8000	2000	11	28	-	1	0	0	2000	0
829	8000	2000	11	29	-	1	0	0	2000	0
830	8000	2000	11	30	-	1	0	0	2000	0
831	8000	2000	11	31	-	1	0	0	2000	0
832	8000	2000	11	32	-	1	0	0	2000	0
833	8000	2000	11	33	-	1	0	0	2000	0
834	8000	2000	11	34	-	1	0	0	2000	0
835	8000	2000	11	35	-	1	0	0	2000	0
836	8000	2000	11	36	-	1	0	0	2000	0
837	8000	2000	11	37	-	1	0	0	2000	0
838	8000	2000	11	38	-	1	0	0	2000	0
839	8000	2000	11	39	-	1	0	0	2000	0
840	8000	2000	11	40	-	1	0	0	2000	0
841	8000	2000	11	41	-	1	0	0	2000	0
842	8000	2000	11	42	-	1	0	0	2000	0
843	8000	2000	11	43	-	1	0	0	2000	0
844	8000	2000	11	44	-	1	0	0	2000	0
845	8000	2000	11	45	-	1	0	0	2000	0
846	8000	2000	11	46	-	1	0	0	2000	0
847	8000	2000	11	47	-	1	0	0	2000	0
848	8000	2000	11	48	-	1	0	0	2000	0
849	8000	2000	11	49	-	1	0	0	2000	0
850	8000	2000	11	50	-	1	0	0	2000	0
851	8000	2000	11	51	-	1	0	0	2000	0
852	8000	2000	11	52	-	1	0	0	2000	0
853	8000	2000	11	53	-	1	0	0	2000	0
854	8000	2000	11	54	-	1	0	0	2000	0
855	8000	2000	11	55	-	1	0	0	2000	0
856	8000	2000	11	56	-	1	0	0	2000	0
857	8000	2000	11	57	-	1	0	0	2000	0
858	8000	2000	11	58	-	1	0	0	2000	0
859	8000	2000	11	59	-	1	0	0	2000	0
860	8000	2000	11	60	-	1	0	0	2000	0
861	8000	2000	11	61	-	1	0	0	2000	0
862	8000	2000	11	62	-	1	0	0	2000	0
863	8000	2000	11	63	-	1	0	0	2000	0
864	8000	2000	11	64	-	1	0	0	2000	0
865	8000	2000	11	65	-	1	0	0	2000	0
866	8000	2000	11	66	-	1	0	0	2000	0
867	8000	2000	11	67	-	1	0	0	2000	0
868	8000	2000	11	68	-	1	0	0	2000	0
869	8000	2000	11	69	-	1	0	0	2000	0
870	8000	2000	11	70	-	1	0	0	2000	0
871	8000	2000	11	71	-	1	0	0	2000	0
872	8000	2000	11	72	-	1	0	0	2000	0
873	8000	2000	11	73	-	1	0	0	2000	0
874	8000	2000	11	74	-	1	0	0	2000	0
875	8000	2000	11	75	-	1	0	0	2000	0
876	8000	2000	11	76	-	1	0	0	2000	0
877	8000	2000	11	77	-	1	0	0	2000	0
878	8000	2000	11	78	-	1	0	0	2000	0
879	8000	2000	11	79	-	1	0	0	2000	0
880	8000	2000	11	80	-	1	0	0	2000	0
881	8000	2000	11	81	-	1	0	0	2000	0
882	8000	2000	11	82	-	1	0	0	2000	0
883	8000	2000	11	83	-	1	0	0	2000	0
884	8000	2000	11	84	-	1	0	0	2000	0
885	8000	2000	11	85	-	1	0	0	2000	0
886	8000	2000	11	86	-	1	0	0	2000	0
887	8000	2000	11	87	-	1	0	0	2000	0
888	8000	2000	11	88	-	1	0	0	2000	0
889	8000	2000	11	89	-	1	0	0	2000	0
890	8000	2000	11	90	-	1	0	0	2000	0
891	8000	2000	11	91	-	1	0	0	2000	0
892	8000	2000	11	92	-	1	0	0	2000	0
893	8000	2000	11	93	-	1	0	0	2000	0
894	8000	2000	11	94	-	1	0	0	2000	0
895	8000	2000	11	95	-	1	0	0	2000	0
896	8000	2000	11	96	-	1	0	0	2000	0
897	8000	2000	11	97	-	1	0	0	2000	0
898	8000	2000	11	98	-	1	0	0	2000	0
899	8000	2000	11	99	-	1	0	0	2000	0
900	8000	2000	11	100	-	1	0	0	2000	0
901	8000	2000	11	101	-	1	0	0	2000	0
902	8000	2000	11	102	-	1	0	0	2000	0
903	8000	2000	11	103	-	1	0	0	2000	0
904	8000	2000	11	104	-	1	0	0	2000	0
905	8000	2000	11	105	-	1	0	0	2000	0
906	8000	2000	11	106	-	1	0	0	2000	0
907	8000	2000	11	107	-	1	0	0	2000	0
908	8000	2000	11	108	-	1	0	0	2000	0
909	8000	2000	11	109	-	1	0	0	2000	0
910	8000	2000	11	110	-	1	0	0	2000	0
911	8000	2000	11	111	-	1	0	0	2000	0
912	8000	2000	11	112	-	1	0	0	2000	0
913	8000	2000	11	113	-	1	0	0	2000	0
914	8000	2000	11	114	-	1	0	0	2000	0
915	8000	2000	11	115	-	1	0	0	2000	0
916	8000	2000	11	116	-	1	0	0	2000	0
917	8000	2000	11	117	-	1	0	0	2000	0
918	8000	2000	11	118	-	1	0	0	2000	0
919	8000	2000	11	119	-	1	0	0	2000	0
920	8000	2000	11	120	-	1	0	0	2000	0
921	8000	2000	11	121	-	1	0	0	2000	0
922	8000	2000	11	122	-	1	0	0	2000	0
923	8000	2000	11	123	-	1	0	0	2000	0
924	8000	2000	11	124	-	1	0	0	2000	0
925	8000	2000	11	125	-	1	0	0	2000	0
926	8000	2000	11	126	-	1	0	0	2000	0
927	8000	2000	11	127	-	1	0	0	2000	0
928	8000	2000	11	128	-	1	0	0	2000	0
929	8000	2000	11	129	-	1	0	0	2000	0
930	8000	2000	11	130	-	1	0	0	2000	0
931	8000	2000	11	131	-	1	0	0	2000	0
932	8000	2000	11	132	-	1	0	0	2000	0
933	8000	2000	11	133	-	1	0	0	2000	0
934	8000	2000	11	134	-	1	0	0	2000	0
935	8000	2000	11	135	-	1	0	0	2000	0
936	8000	2000	11	136	-	1	0	0	2000	0
937	8000	2000	11	137	-	1	0	0	2000	0
938	8000	2000	11	138	-	1	0	0	2000	0
939	8000	2000	11	139	-	1	0	0	2000	0
940	8000	2000	11	140	-	1	0	0	2000	0
941	8000	2000	11	141	-	1	0	0	2000	0
942	8000	2000	11	142	-	1	0	0	2000	0
943	8000	2000	11	143	-	1	0	0	2000	0
944	8000	2000	11	144	-	1	0	0	2000	0
945	8000	2000	11	145	-	1	0	0	2000	0
946	8000	2000	11	146	-	1	0	0	2000	0
947	8000	2000	11	147	-	1	0	0	2000	0
948	8000	2000	11	148	-	1	0	0	2000	0
949	8000	2000	11	149	-	1	0	0	2000	0
950	8000	2000	11	150	-	1	0	0	2000	0
951	8000	2000	11	151	-	1	0	0	2000	0
952	8000	2000	11	152	-	1	0	0	2000	0
953	8000	2000	11	153	-	1	0	0	2000	0
954	8000	2000	11	154	-	1	0	0	2000	0
955	8000	2000	11	155	-	1	0	0	2000	0
956	8000	2000	11	156	-	1	0	0	2000	0
957	8000	2000	11	157	-	1	0	0	2000	0
958	8000	2000	11	158	-	1	0	0	2000	0
959	8000	2000	11	159	-	1	0	0	2000	0
960	8000	2000	11	160	-	1	0	0	2000	0
961	8000	2000	11	161	-	1	0	0	2000	0
962	8000	2000	11	162	-	1	0	0	2000	0
963	8000	2000	11	163	-	1	0	0	2000	0
964	8000	2000	11	164	-	1	0	0	2000	0
965	8000	2000	11	165	-	1	0	0	2000	0
966	8000	2000	11	166	-	1	0	0	2000	0
967	8000	2000	11	167	-	1	0	0	2000	0
968	8000	2000	11	168	-	1	0	0	2000	0
969	8000	2000	11	169	-	1	0	0	2000	0
970	8000	2000	11	170	-	1	0	0	2000	0
971	8000	2000	11	171	-	1	0	0	2000	0
972	8000	2000	11	172	-	1	0	0	2000	0
973	8000	2000	11	173	-	1	0	0	2000	0
974	8000	2000	11	174	-	1	0	0	2000	0
975	8000	2000	11	175	-	1	0	0	2000	0
976	8000	2000	11	176	-	1	0	0	2000	0
977	8000	2000	11	177	-	1	0	0	2000	0
978	8000	2000	11	178	-	1	0	0	2000	0
979	8000	2000	11	179	-	1	0	0	2000	0
980	8000	2000	11	180	-	1	0	0	2000	0
981	8000	2000	11	181	-	1	0	0	2000	0
982	8000	2000	11	182	-	1	0	0	2000	0
983	8000	2000	11	183	-	1	0	0	2000	0
984	8000	2000	11	184	-	1	0	0	2000	0
985	8000	2000	11	185	-	1	0	0	2000	0
986	8000	2000	11	186	-	1	0	0	2000	0
987	8000	2000	11	187	-	1	0	0	2000	0
988	8000	2000	11	188	-	1	0	0	2000	0
989	8000	2000	11	189	-	1	0	0	2000	0
990	8000	2000	11	190	-	1	0	0	2000	0
991	8000	2000	11	191	-	1	0	0	2000	0
992	8000	2000	11	192	-	1	0	0	2000	0
993	8000	2000	11	193	-	1	0	0	2000	0
994	8000	2000	11	194	-	1	0	0	2000	0
995	8000	2000	11	195	-	1	0	0	2000	0
996	8000	2000	11	196	-	1	0	0	2000	0
997	8000	2000	11	197	-	1	0	0	2000	0
998	8000	2000	11	198	-	1	0	0	2000	0
999	8000	2000	11	199	-	1	0	0	2000	0
1000	8000	2000	11	200	-	1	0	0	2000	0
1001	8000	2000	12	1	-	1	0	0	2000	0
1002	8000	2000	12	2	-	1	0	0	2000	0
1003	8000	2000	12	3	-	1	0	0	2000	0
1004	8000	2000	12	4	-	1	0	0	2000	0
1005	8000	2000	12	5	-	1	0	0	2000	0
1006	8000	2000	12	6	-	1	0	0	2000	0
1007	8000	2000	12	7	-	1	0	0	2000	0
1008	8000	2000	12	8	-	1	0	0	2000	0
1009	8000	2000	12	9	-	1	0	0	2000	0
1010	8000	2000	12	10	-	1	0	0	2000	0
1011	8000	2000	12	11	-	1	0	0	2000	0
1012	8000	2000	12	12	-	1	0	0	2000	0
1013	8000	2000	12	13	-	1	0	0	2000	0
1014	8000	2000	12	14	-	1	0	0	2000	0
1015	8000	2000	12	15	-	1	0	0	2000	0
1016	8000	2000	12	16	-	1	0	0	2000	0
1017	8000	2000	12	17	-	1	0	0	2000	0
1018	8000	2000	12	18	-	1	0	0	2000	0
1019	8000	2000	12	19	-	1	0	0	2000	0
1020	8000	2000	12	20	-	1	0	0	2000	0
1021	8000	2000	12	21	-	1	0	0	2000	0
1022	8000	2000	12	22	-	1	0	0	2000	0
1023	8000	2000	12	23	-	1	0	0	2000	0
1024	8000	2000	12	24	-	1	0	0	2000	0
1025	8000	2000	12	25	-	1	0	0	2000	0
1026	8000	2000	12	26	-	1	0	0	2000	0
1027	8000	2000	12	27	-	1	0	0	2000	0
1028	8000	2000	12	28	-	1	0	0	2000	0
1029	8000	2000	12	29	-	1	0	0	2000	0
1030	8000	2000	12	30	-	1	0	0	2000	0
1031	8000	2000	12	31	-	1	0	0	2000	0
1032	8000	2000	12	32	-	1	0	0	2000	0
1033	8000	2000	12	33	-	1	0	0	2000	0
1034	8000	2000	12	34	-	1	0	0	2000	0
1035	8000	2000	12	35	-	1	0	0	2000	0
1036	8000	2000	12	36	-	1	0	0	2000	0
1037	8000	2000	12	37	-	1	0	0	2000	0
1038	8000	2000	12	38	-	1	0	0	2000	0
1039	8000	2000	12	39	-	1	0	0	2000	0
1040	8000	2000	12	40	-	1	0	0	2000	0
1041	8000	2000	12	41	-	1	0	0	2000	0
1042	8000	2000	12	42	-	1	0	0	2000	0
1043	8000	2000	12	43	-	1	0	0	2000	0
1044	8000	2000	12	44	-	1	0	0	2000	0
1045	8000	2000	12	45	-	1	0	0	2000	0
1046	8000	2000	12	46	-	1	0	0	2000	0
1047	8000	2000	12	47	-	1	0	0	2000	0
1048	8000	2000	12	48	-	1	0	0	2000	0
1049	8000	2000	12	49	-	1	0	0	2000	0
1050	8000	2000	12	50	-	1	0	0	2000	0
1051	8000	2000	12	51	-	1	0	0	2000	0
1052	8000	2000	12	52	-	1	0	0	2000	0
1053	8000	2000	12	53	-	1	0	0	2000	0
1054	8000	2000	12	54	-	1	0	0	2000	0
1055	8000	2000	12	55	-	1	0	0	2000	0
1056	8000	2000	12	56	-	1	0	0	2000	0
1057	8000	2000	12	57	-	1	0	0	2000	0
1058	8000	2000	12	58	-	1	0	0	2000	0
1059	8000	2000	12	59	-	1	0	0	2000	0
1060	8000	2000	12	60	-	1	0	0	2000	0
1061	8000	2000	12	61	-	1	0	0	2000	0
1062	8000	2000	12	62	-	1	0	0	2000	0
1063	8000	2000	12	63	-	1	0	0	2000	0
1064	8000	2000	12	64	-	1	0	0	2000	0
1065	8000	2000	12	65	-	1	0	0	2000	0
1066	8000	2000	12	66	-	1	0	0	2000	0
1067	8000	2000	12	67	-	1	0	0	2000	0
1068	8000	2000	12	68	-	1	0	0	2000	0
1069	8000	2000	12	69	-	1	0	0	2000	0
1070	8000	2000	12	70	-	1	0	0	2000	0
1071	8000	2000	12	71	-	1	0	0	2000	0
1072	8000	2000	12	72	-	1	0	0	2000	0
1073	8000	2000	12	73	-	1	0	0	2000	0
1074	8000	2000	12	74	-	1	0	0	2000	0
1075	8000	2000	12	75	-	1	0	0	2000	0
1076	8000	2000	12	76	-	1	0	0	2000	0
1077	8000	2000	12	77	-	1	0	0	2000	0
1078	8000	2000	12	78	-	1	0	0	2000	0
1079	8000	2000	12	79	-	1	0	0	2000	0
1080	8000	2000	12	80	-	1	0	0	2000	0
1081	8000	2000	12	81	-	1	0	0	2000	0
1082	8000	2000	12	82	-	1	0	0	2000	0
1083	8000	2000	12	83	-	1	0	0	2000	0
1084	8000	2000	12	84	-	1	0	0	2000	0
1085	8000	2000	12	85	-	1	0	0	2000	0
1086	8000	2000	12	86	-	1	0	0	2000	0
1087	8000	2000	12	87	-	1	0	0	2000	0
1088	8000	2000	12	88	-	1	0	0	2000	0
1089	8000	2000	12	89	-	1	0	0	2000	0
1090	8000	2000	12	90	-	1	0	0	2000	0
1091	8000	2000	12	91	-	1	0	0	2000	0
1092	8000	2000	12	92	-	1	0	0	2000	0
1093	8000	2000	12	93	-	1	0	0	2000	0
1094	8000	2000	12	94	-	1	0	0	2000	0
1095	8000	2000	12	95	-	1	0	0	2000	0
1096	8000	2000	12	96	-	1	0	0	2000	0
1097	8000	2000	12	97	-	1	0	0	2000	0
1098	8000	2000	12	98	-	1	0	0	2000	0
1099	8000	2000	12	99	-	1	0	0	2000	0
1100	8000	2000	12	100	-	1	0	0	2000	0
1101	8000	2000	12	101	-	1	0	0	2000	0
1102	8000	2000	12	102	-	1	0	0	2000	0
1103	8000	2000	12	103	-	1	0	0	2000	0
1104	8000	2000	12	104	-	1	0	0	2000	0
1105	8000	2000	12	105	-	1	0	0	2000	0
1106	8000	2000	12	106	-	1	0	0	2000	0
1107	8000	2000	12	107	-	1	0	0	2000	0
