slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	6	7730	10000	0	0	6	0
0	6	7740	10000	0	0	6	0
0	6	7750	10000	0	0	6	0
0	6	7760	10000	0	0	6	0
0	6	7770	10000	0	0	6	0
0	6	7780	10000	0	0	6	0
0	6	7790	10000	0	0	6	0
0	6	7800	10000	0	0	6	0
0	6	7810	10000	0	0	6	0
0	6	7820	10000	0	0	6	0
0	6	7830	10000	0	0	6	0
0	6	7840	10000	0	0	6	0
0	6	7850	10000	0	0	6	0
0	6	7860	10000	0	0	6	0
0	6	7870	10000	0	0	6	0
0	6	7880	10000	0	0	6	0
0	6	7890	10000	0	0	6	0
0	6	7900	10000	0	0	6	0
0	6	7910	10000	0	0	6	0
0	6	7920	10000	0	0	6	0
0	6	7930	10000	0	0	6	0
0	6	7940	10000	0	0	6	0
0	6	7950	10000	0	0	6	0
0	6	7960	10000	0	0	6	0
0	6	7970	10000	0	0	6	0
0	6	7980	10000	0	0	6	0
0	6	7990	10000	0	0	6	0
0	6	8000	10000	0	0	6	0
0	6	8010	10000	0	0	6	0
0	6	8020	10000	0	0	6	0
0	6	8030	10000	0	0	6	0
0	6	8040	10000	0	0	6	0
0	6	8050	10000	0	0	6	0
0	6	8060	10000	0	0	6	0
0	6	8070	10000	0	0	6	0
0	6	8080	10000	0	0	6	0
0	6	8090	10000	0	0	6	0
0	6	8100	10000	0	0	6	0
0	6	8110	10000	0	0	6	0
0	6	8120	10000	0	0	6	0
0	6	8130	10000	0	0	6	0
0	6	8140	10000	0	0	6	0
0	6	8150	10000	0	0	6	0
0	6	8160	10000	0	0	6	0
0	6	8170	10000	0	0	6	0
0	6	8180	10000	0	0	6	0
0	6	8190	10000	0	0	6	0
0	6	8200	10000	0	0	6	0
0	6	8210	10000	0	0	6	0
0	6	8220	10000	0	0	6	0
0	6	8230	10000	0	0	6	0
0	6	8240	10000	0	0	6	0
0	6	8250	10000	0	0	6	0
0	6	8260	10000	0	0	6	0
0	6	8270	10000	0	0	6	0
0	6	8280	10000	0	0	6	0
0	6	8290	10000	0	0	6	0
0	6	8300	10000	0	0	6	0
0	6	8310	10000	0	0	6	0
0	6	8320	10000	0	0	6	0
0	6	8330	10000	0	0	6	0
0	6	8340	10000	0	0	6	0
0	6	8350	10000	0	0	6	0
0	6	8360	10000	0	0	6	0
0	6	8370	10000	0	0	6	0
0	6	8380	10000	0	0	6	0
0	6	8390	10000	0	0	6	0
0	6	8400	10000	0	0	6	0
0	6	8410	10000	0	0	6	0
0	6	8420	10000	0	0	6	0
0	6	8430	10000	0	0	6	0
0	6	8440	10000	0	0	6	0
0	6	8450	10000	0	0	6	0
0	6	8460	10000	0	0	6	0
0	6	8470	10000	0	0	6	0
0	6	8480	10000	0	0	6	0
0	6	8490	10000	0	0	6	0
0	6	8500	10000	0	0	6	0
0	6	8510	10000	0	0	6	0
0	6	8520	10000	0	0	6	0
0	6	8530	10000	0	0	6	0
0	6	8540	10000	0	0	6	0
0	6	8550	10000	0	0	6	0
0	6	8560	10000	0	0	6	0
0	6	8570	10000	0	0	6	0
0	6	8580	10000	0	0	6	0
0	6	8590	10000	0	0	6	0
0	6	8600	10000	0	0	6	0
0	6	8610	10000	0	0	6	0
0	6	8620	10000	0	0	6	0
0	6	8630	10000	0	0	6	0
0	6	8640	10000	0	0	6	0
0	6	8650	10000	0	0	6	0
0	6	8660	10000	0	0	6	0
0	6	8670	10000	0	0	6	0
0	6	8680	10000	0	0	6	0
0	6	8690	10000	0	0	6	0
0	6	8700	10000	0	0	6	0
0	6	8710	10000	0	0	6	0
0	6	8720	10000	0	0	6	0
0	6	8730	10000	0	0	6	0
0	6	8740	10000	0	0	6	0
0	6	8750	10000	0	0	6	0
0	6	8760	10000	0	0	6	0
0	6	8770	10000	0	0	6	0
0	6	8780	10000	0	0	6	0
0	6	8790	10000	0	0	6	0
0	6	8800	10000	0	0	6	0
0	6	8810	10000	0	0	6	0
0	6	8820	10000	0	0	6	0
0	6	8830	10000	0	0	6	0
0	6	8840	10000	0	0	6	0
0	6	8850	10000	0	0	6	0
0	6	8860	10000	0	0	6	0
0	6	8870	10000	0	0	6	0
0	6	8880	10000	0	0	6	0
0	6	8890	10000	0	0	6	0
0	6	8900	10000	0	0	6	0
0	6	8910	10000	0	0	6	0
0	6	8920	10000	0	0	6	0
0	6	8930	10000	0	0	6	0
0	6	8940	10000	0	0	6	0
0	6	8950	10000	0	0	6	0
0	6	8960	10000	0	0	6	0
0	6	8970	10000	0	0	6	0
0	6	8980	10000	0	0	6	0
0	6	8990	10000	0	0	6	0
0	6	9000	10000	0	0	6	0
0	6	9010	10000	0	0	6	0
0	6	9020	10000	0	0	6	0
0	6	9030	10000	0	0	6	0
0	6	9040	10000	0	0	6	0
0	6	9050	10000	0	0	6	0
0	6	9060	10000	0	0	6	0
0	6	9070	10000	0	0	6	0
0	6	9080	10000	0	0	6	0
0	6	9090	10000	0	0	6	0
0	6	9100	10000	0	0	6	0
0	6	9110	10000	0	0	6	0
0	6	9120	10000	0	0	6	0
0	6	9130	10000	0	0	6	0
0	6	9140	10000	0	0	6	0
0	6	9150	10000	0	0	6	0
0	6	9160	10000	0	0	6	0
0	6	9170	10000	0	0	6	0
0	6	9180	10000	0	0	6	0
0	6	9190	10000	0	0	6	0
0	6	9200	10000	0	0	6	0
0	6	9210	10000	0	0	6	0
0	6	9220	10000	0	0	6	0
0	6	9230	10000	0	0	6	0
0	6	9240	10000	0	0	6	0
0	6	9250	10000	0	0	6	0
0	6	9260	10000	0	0	6	0
0	6	9270	10000	0	0	6	0
0	6	9280	10000	0	0	6	0
0	6	9290	10000	0	0	6	0
0	6	9300	10000	0	0	6	0
0	6	9310	10000	0	0	6	0
0	6	9320	10000	0	0	6	0
0	6	9330	10000	0	0	6	0
0	6	9340	10000	0	0	6	0
0	6	9350	10000	0	0	6	0
0	6	9360	10000	0	0	6	0
0	6	9370	10000	0	0	6	0
0	6	9380	10000	0	0	6	0
0	6	9390	10000	0	0	6	0
0	6	9400	10000	0	0	6	0
0	6	9410	10000	0	0	6	0
0	6	9420	10000	0	0	6	0
0	6	9430	10000	0	0	6	0
0	6	9440	10000	0	0	6	0
0	6	9450	10000	0	0	6	0
0	6	9460	10000	0	0	6	0
0	6	9470	10000	0	0	6	0
0	6	9480	10000	0	0	6	0
0	6	9490	10000	0	0	6	0
0	6	9500	10000	0	0	6	0
0	6	9510	10000	0	0	6	0
0	6	9520	10000	0	0	6	0
0	6	9530	10000	0	0	6	0
0	6	9540	10000	0	0	6	0
0	6	9550	10000	0	0	6	0
0	6	9560	10000	0	0	6	0
0	6	9570	10000	0	0	6	0
0	6	9580	10000	0	0	6	0
0	6	9590	10000	0	0	6	0
0	6	9600	10000	0	0	6	0
0	6	9610	10000	0	0	6	0
0	6	9620	10000	0	0	6	0
0	6	9630	10000	0	0	6	0
0	6	9640	10000	0	0	6	0
0	6	9650	10000	0	0	6	0
0	6	9660	10000	0	0	6	0
0	6	9670	10000	0	0	6	0
0	6	9680	10000	0	0	6	0
0	6	9690	10000	0	0	6	0
0	6	9700	10000	0	0	6	0
0	6	9710	10000	0	0	6	0
0	6	9720	10000	0	0	6	0
0	6	9730	10000	0	0	6	0
0	6	9740	10000	0	0	6	0
0	6	9750	10000	0	0	6	0
0	6	9760	10000	0	0	6	0
0	6	9770	10000	0	0	6	0
0	6	9780	10000	0	0	6	0
0	6	9790	10000	0	0	6	0
0	6	9800	10000	0	0	6	0
0	6	9810	10000	0	0	6	0
0	6	9820	10000	0	0	6	0
0	6	9830	10000	0	0	6	0
0	6	9840	10000	0	0	6	0
0	6	9850	10000	0	0	6	0
0	6	9860	10000	0	0	6	0
0	6	9870	10000	0	0	6	0
0	6	9880	10000	0	0	6	0
0	6	9890	10000	0	0	6	0
0	6	9900	10000	0	0	6	0
0	6	9910	10000	0	0	6	0
0	6	9920	10000	0	0	6	0
0	6	9930	10000	0	0	6	0
0	6	9940	10000	0	0	6	0
0	6	9950	10000	0	0	6	0
0	6	9960	10000	0	0	6	0
0	6	9970	10000	0	0	6	0
0	6	9980	10000	0	0	6	0
0	6	9990	10000	0	0	6	0
0	6	10000	10000	0	0	6	0
